fixed-bits input-base model fixed-bits-encoding CPUTime Time
fixed_bits/fixed_20_64.txt inputs/instance_0_64.txt models/mnist_bnn_1_blk_64_10_10/ bnn_encoding/input_region/fixed_bits.lp 19.742 2.845
fixed_bits/fixed_20_64.txt inputs/instance_0_64.txt models/mnist_bnn_1_blk_64_10_10/ bnn_encoding/input_region/fixed_direct.lp 18.309 2.772
fixed_bits/fixed_20_64.txt inputs/instance_0_64.txt models/mnist_bnn_1_blk_64_10_10/ bnn_encoding/input_region/fixed_input.lp 18.702 2.807
fixed_bits/fixed_20_64.txt inputs/instance_7_64.txt models/mnist_bnn_1_blk_64_10_10/ bnn_encoding/input_region/fixed_bits.lp 31.158 4.575
fixed_bits/fixed_20_64.txt inputs/instance_7_64.txt models/mnist_bnn_1_blk_64_10_10/ bnn_encoding/input_region/fixed_direct.lp 24.459 3.505
fixed_bits/fixed_20_64.txt inputs/instance_7_64.txt models/mnist_bnn_1_blk_64_10_10/ bnn_encoding/input_region/fixed_input.lp 26.411 3.818
fixed_bits/fixed_16_64.txt inputs/instance_0_64.txt models/mnist_bnn_1_blk_64_10_10/ bnn_encoding/input_region/fixed_bits.lp 1.110 0.172
fixed_bits/fixed_16_64.txt inputs/instance_0_64.txt models/mnist_bnn_1_blk_64_10_10/ bnn_encoding/input_region/fixed_direct.lp 0.899 0.137
fixed_bits/fixed_16_64.txt inputs/instance_0_64.txt models/mnist_bnn_1_blk_64_10_10/ bnn_encoding/input_region/fixed_input.lp 0.859 0.146
fixed_bits/fixed_16_64.txt inputs/instance_7_64.txt models/mnist_bnn_1_blk_64_10_10/ bnn_encoding/input_region/fixed_bits.lp 1.470 0.243
fixed_bits/fixed_16_64.txt inputs/instance_7_64.txt models/mnist_bnn_1_blk_64_10_10/ bnn_encoding/input_region/fixed_direct.lp 1.293 0.204
fixed_bits/fixed_16_64.txt inputs/instance_7_64.txt models/mnist_bnn_1_blk_64_10_10/ bnn_encoding/input_region/fixed_input.lp 1.372 0.208
fixed_bits/fixed_8_64.txt inputs/instance_0_64.txt models/mnist_bnn_1_blk_64_10_10/ bnn_encoding/input_region/fixed_bits.lp 0.022 0.013
fixed_bits/fixed_8_64.txt inputs/instance_0_64.txt models/mnist_bnn_1_blk_64_10_10/ bnn_encoding/input_region/fixed_direct.lp 0.015 0.010
fixed_bits/fixed_8_64.txt inputs/instance_0_64.txt models/mnist_bnn_1_blk_64_10_10/ bnn_encoding/input_region/fixed_input.lp 0.018 0.012
fixed_bits/fixed_8_64.txt inputs/instance_7_64.txt models/mnist_bnn_1_blk_64_10_10/ bnn_encoding/input_region/fixed_bits.lp 0.021 0.013
fixed_bits/fixed_8_64.txt inputs/instance_7_64.txt models/mnist_bnn_1_blk_64_10_10/ bnn_encoding/input_region/fixed_direct.lp 0.015 0.011
fixed_bits/fixed_8_64.txt inputs/instance_7_64.txt models/mnist_bnn_1_blk_64_10_10/ bnn_encoding/input_region/fixed_input.lp 0.018 0.012
fixed_bits/fixed_all_64.txt inputs/instance_0_64.txt models/mnist_bnn_1_blk_64_10_10/ bnn_encoding/input_region/fixed_bits.lp 0.010 0.010
fixed_bits/fixed_all_64.txt inputs/instance_0_64.txt models/mnist_bnn_1_blk_64_10_10/ bnn_encoding/input_region/fixed_direct.lp 0.008 0.008
fixed_bits/fixed_all_64.txt inputs/instance_0_64.txt models/mnist_bnn_1_blk_64_10_10/ bnn_encoding/input_region/fixed_input.lp 0.010 0.010
fixed_bits/fixed_all_64.txt inputs/instance_7_64.txt models/mnist_bnn_1_blk_64_10_10/ bnn_encoding/input_region/fixed_bits.lp 0.010 0.010
fixed_bits/fixed_all_64.txt inputs/instance_7_64.txt models/mnist_bnn_1_blk_64_10_10/ bnn_encoding/input_region/fixed_direct.lp 0.008 0.008
fixed_bits/fixed_all_64.txt inputs/instance_7_64.txt models/mnist_bnn_1_blk_64_10_10/ bnn_encoding/input_region/fixed_input.lp 0.010 0.010
fixed_bits/fixed_20_784.txt inputs/instance_0_784.txt models/mnist_bnn_1_blk_784_100_10/ bnn_encoding/input_region/fixed_bits.lp 1.049 0.701
fixed_bits/fixed_20_784.txt inputs/instance_0_784.txt models/mnist_bnn_1_blk_784_100_10/ bnn_encoding/input_region/fixed_direct.lp 0.625 0.520
fixed_bits/fixed_20_784.txt inputs/instance_0_784.txt models/mnist_bnn_1_blk_784_100_10/ bnn_encoding/input_region/fixed_input.lp 0.745 0.635
fixed_bits/fixed_20_784.txt inputs/instance_7_784.txt models/mnist_bnn_1_blk_784_100_10/ bnn_encoding/input_region/fixed_bits.lp 5.827 1.310
fixed_bits/fixed_20_784.txt inputs/instance_7_784.txt models/mnist_bnn_1_blk_784_100_10/ bnn_encoding/input_region/fixed_direct.lp 2.262 0.740
fixed_bits/fixed_20_784.txt inputs/instance_7_784.txt models/mnist_bnn_1_blk_784_100_10/ bnn_encoding/input_region/fixed_input.lp 2.566 0.867
fixed_bits/fixed_16_784.txt inputs/instance_0_784.txt models/mnist_bnn_1_blk_784_100_10/ bnn_encoding/input_region/fixed_bits.lp 0.760 0.658
