fixed-bits input-base model perceptron CPUTime Time
fixed_bits/fixed_22.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/perceptron/direct.lp 765.623 102.996
fixed_bits/fixed_22.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/perceptron/direct_pm1.lp 1171.208 152.552
fixed_bits/fixed_22.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/perceptron/direct.lp 335.896 50.311
fixed_bits/fixed_22.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/perceptron/direct_pm1.lp 450.031 63.089
fixed_bits/fixed_22.txt inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/perceptron/direct.lp 691.112 101.660
fixed_bits/fixed_22.txt inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/perceptron/direct_pm1.lp 934.434 124.291
fixed_bits/fixed_22.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/perceptron/direct.lp 448.252 71.003
fixed_bits/fixed_22.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/perceptron/direct_pm1.lp 468.489 65.880
fixed_bits/fixed_22.txt inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/perceptron/direct.lp 819.785 111.104
fixed_bits/fixed_22.txt inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/perceptron/direct_pm1.lp 911.331 126.506
fixed_bits/fixed_16.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/perceptron/direct.lp 8.693 1.318
fixed_bits/fixed_16.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/perceptron/direct_pm1.lp 12.808 1.910
fixed_bits/fixed_16.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/perceptron/direct.lp 3.153 0.482
fixed_bits/fixed_16.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/perceptron/direct_pm1.lp 4.598 0.762
fixed_bits/fixed_16.txt inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/perceptron/direct.lp 11.565 1.534
fixed_bits/fixed_16.txt inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/perceptron/direct_pm1.lp 13.693 1.850
