CPUTime Time
904.754 150.342
868.496 120.387
961.33 162.304
1110.044 159.263
802.579 119.365
1190.165 236.788
1072.642 148.315
1167.427 152.829
1073.188 149.048
1362.113 177.742
1039.302 141.367
918.38 133.209
1076.506 154.596
988.32 141.888
1221.731 161.029
917.468 131.526
1140.847 172.632
1043.269 150.811
1045.087 140.101
899.588 122.792
1253.979 179.418
995.367 142.573
1304.953 210.303
1040.447 147.467
989.153 129.814
918.856 130.46
849.257 121.098
961.673 136.85
1088.402 143.721
1213.854 174.484
911.85 135.216
990.568 161.375
931.095 136.47
805.011 115.339
981.795 142.312
981.634 138.506
1291.034 183.978
674.957 132.835
1044.269 147.039
1088.052 155.41
1279.834 181.39
972.482 136.591
755.97 126.056
900.559 115.094
1000.116 142.728
846.234 121.38
827.871 118.29
1038.327 135.113
989.733 148.557
1079.324 146.682
1107.243 155.559
977.761 144.412
1707.953 232.014
925.243 142.268
918.131 119.153
1042.467 144.464
862.502 123.016
955.797 135.695
970.415 128.493
1014.207 144.479
993.143 143.145
1109.001 174.403
843.915 125.261
886.09 125.42
900.121 127.538
1009.613 146.92
926.853 122.999
986.305 123.997
1098.605 155.067
832.807 119.204
899.896 128.378
1031.382 145.432
1201.904 156.279
984.879 137.377
863.686 123.587
1117.924 167.094
866.245 166.297
928.797 137.391
872.035 125.22
1742.064 230.442
1137.778 145.005
932.909 134.414
869.744 112.679
873.371 144.128
1942.668 271.548
1184.813 168.134
924.616 134.722
789.909 134.553
763.853 127.055
1601.67 213.094
785.359 112.789
988.689 132.429
1054.071 151.17
1413.958 199.274
875.77 134.832
939.029 142.773
910.464 133.432
1127.403 148.021
2032.183 256.498
1054.859 134.669
1100.966 144.563
951.396 120.547
895.723 136.04
841.598 164.473
1028.144 134.015
1129.726 146.367
901.184 129.06
775.103 110.917
905.684 116.244
890.65 113.458
890.666 125.738
1605.322 223.546
1108.383 147.376
862.117 121.676
835.937 121.792
2193.253 290.62
959.069 130.497
974.113 134.996
1150.247 192.169
988.459 138.695
1079.525 142.878
1166.564 156.654
852.717 122.398
834.84 122.32
1030.218 131.87
1023.457 132.725
1114.711 140.688
883.428 135.467
1116.856 141.857
1045.746 148.386
813.205 116.211
1087.417 140.23
1695.712 221.927
1054.641 164.069
1793.809 276.273
990.643 140.693
1034.7 154.41
953.551 136.597
1126.855 151.255
3026.003 433.269
932.153 127.624
1810.398 259.211
882.012 149.023
827.029 148.196
883.331 130.111
924.237 132.385
994.31 127.601
928.563 130.404
1055.886 143.393
