Time CPUTime hamming-distance input-base model argmax
70.076 511.860 3 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_direct_01.lp
73.132 489.886 3 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_direct_eqconst_01.lp
191.495 1452.609 3 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_potential_01.lp
185.261 1444.881 3 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_variable_01.lp
34.035 249.582 3 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_direct_01.lp
33.121 243.463 3 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_direct_eqconst_01.lp
118.226 940.494 3 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_potential_01.lp
163.086 1267.581 3 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_potential_pm1.lp
110.676 838.750 3 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_variable_01.lp
43.001 314.873 3 inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_direct_01.lp
45.230 332.062 3 inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_direct_eqconst_01.lp
47.022 369.625 3 inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_potential_01.lp
57.775 441.001 3 inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_potential_pm1.lp
47.209 340.524 3 inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_variable_01.lp
55.665 407.623 3 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_direct_01.lp
53.837 403.390 3 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_direct_eqconst_01.lp
184.556 1370.486 3 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_potential_01.lp
175.619 1320.951 3 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_variable_01.lp
25.567 190.246 3 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_direct_01.lp
27.664 204.368 3 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_direct_eqconst_01.lp
80.181 574.996 3 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_potential_01.lp
104.734 782.185 3 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_potential_pm1.lp
79.620 626.718 3 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_variable_01.lp
40.295 291.254 3 inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_direct_01.lp
41.119 298.124 3 inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_direct_eqconst_01.lp
50.710 381.093 3 inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_potential_01.lp
51.720 340.785 3 inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_potential_pm1.lp
45.417 357.657 3 inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_variable_01.lp
3.346 24.026 2 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_direct_01.lp
