input-base model fixed-bits Time Models
inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ fixed_bits/fixed_0_100.txt 0.832 0.000
inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ fixed_bits/fixed_0_100.txt 0.222 0.000
inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_100_50_10/ fixed_bits/fixed_0_100.txt 0.410 0.000
inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ fixed_bits/fixed_0_100.txt 0.089 0.000
inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ fixed_bits/fixed_4_100.txt 0.892 3.000
inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ fixed_bits/fixed_4_100.txt 0.229 0.000
inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_100_50_10/ fixed_bits/fixed_4_100.txt 0.700 2.000
inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ fixed_bits/fixed_4_100.txt 0.094 0.000
inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ fixed_bits/fixed_8_100.txt 0.937 165.000
inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ fixed_bits/fixed_8_100.txt 0.243 103.000
inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_100_50_10/ fixed_bits/fixed_8_100.txt 1.102 142.000
inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ fixed_bits/fixed_8_100.txt 0.129 76.000
inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ fixed_bits/fixed_12_100.txt 1.267 3245.000
inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ fixed_bits/fixed_12_100.txt 0.345 1616.000
inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_100_50_10/ fixed_bits/fixed_12_100.txt 2.571 3085.000
inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ fixed_bits/fixed_12_100.txt 0.235 2851.000
inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ fixed_bits/fixed_16_100.txt 7.068 46515.000
inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ fixed_bits/fixed_16_100.txt 2.004 27092.000
inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_100_50_10/ fixed_bits/fixed_16_100.txt 20.863 51727.000
inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ fixed_bits/fixed_16_100.txt 1.574 41951.000
inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ fixed_bits/fixed_20_100.txt 121.686 914189.000
inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ fixed_bits/fixed_20_100.txt 43.101 739350.000
inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_100_50_10/ fixed_bits/fixed_20_100.txt 320.730 820458.000
inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ fixed_bits/fixed_20_100.txt 26.100 695517.000
inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ fixed_bits/fixed_24_100.txt 447.620 12286326.000
inputs/instance_0_16.txt models/mnist_bnn_2_blk_16_25_20_10/ fixed_bits/fixed_0_16.txt 0.043 0.000
inputs/instance_0_16.txt models/mnist_bnn_3_blk_16_64_32_20_10/ fixed_bits/fixed_0_16.txt 0.130 0.000
inputs/instance_0_16.txt models/mnist_bnn_2_blk_16_25_20_10/ fixed_bits/fixed_4_16.txt 0.059 15.000
inputs/instance_0_16.txt models/mnist_bnn_3_blk_16_64_32_20_10/ fixed_bits/fixed_4_16.txt 0.449 12.000
inputs/instance_0_16.txt models/mnist_bnn_2_blk_16_25_20_10/ fixed_bits/fixed_8_16.txt 0.088 229.000
inputs/instance_0_16.txt models/mnist_bnn_3_blk_16_64_32_20_10/ fixed_bits/fixed_8_16.txt 0.452 222.000
inputs/instance_0_16.txt models/mnist_bnn_2_blk_16_25_20_10/ fixed_bits/fixed_12_16.txt 0.162 3407.000
inputs/instance_0_16.txt models/mnist_bnn_3_blk_16_64_32_20_10/ fixed_bits/fixed_12_16.txt 1.066 3889.000
inputs/instance_0_16.txt models/mnist_bnn_2_blk_16_25_20_10/ fixed_bits/fixed_16_16.txt 1.860 62684.000
inputs/instance_0_16.txt models/mnist_bnn_3_blk_16_64_32_20_10/ fixed_bits/fixed_16_16.txt 9.596 64255.000
inputs/instance_0_25.txt models/mnist_bnn_3_blk_25_25_25_20_10/ fixed_bits/fixed_0_25.txt 0.051 0.000
inputs/instance_0_25.txt models/mnist_bnn_3_blk_25_25_25_20_10/ fixed_bits/fixed_4_25.txt 0.118 15.000
inputs/instance_0_25.txt models/mnist_bnn_3_blk_25_25_25_20_10/ fixed_bits/fixed_8_25.txt 0.116 226.000
inputs/instance_0_25.txt models/mnist_bnn_3_blk_25_25_25_20_10/ fixed_bits/fixed_12_25.txt 0.301 3469.000
inputs/instance_0_25.txt models/mnist_bnn_3_blk_25_25_25_20_10/ fixed_bits/fixed_16_25.txt 2.960 60144.000
inputs/instance_0_25.txt models/mnist_bnn_3_blk_25_25_25_20_10/ fixed_bits/fixed_20_25.txt 61.241 951509.000
inputs/instance_0_36.txt models/mnist_bnn_2_blk_36_15_10_10/ fixed_bits/fixed_0_36.txt 0.017 0.000
inputs/instance_0_36.txt models/mnist_bnn_2_blk_36_15_10_10/ fixed_bits/fixed_4_36.txt 0.018 5.000
inputs/instance_0_36.txt models/mnist_bnn_2_blk_36_15_10_10/ fixed_bits/fixed_8_36.txt 0.020 199.000
inputs/instance_0_36.txt models/mnist_bnn_2_blk_36_15_10_10/ fixed_bits/fixed_12_36.txt 0.031 3523.000
inputs/instance_0_36.txt models/mnist_bnn_2_blk_36_15_10_10/ fixed_bits/fixed_16_36.txt 0.278 52018.000
inputs/instance_0_36.txt models/mnist_bnn_2_blk_36_15_10_10/ fixed_bits/fixed_20_36.txt 4.342 679610.000
inputs/instance_0_36.txt models/mnist_bnn_2_blk_36_15_10_10/ fixed_bits/fixed_24_36.txt 100.005 14140867.000
inputs/instance_0_400.txt models/mnist_bnn_1_blk_400_100_10/ fixed_bits/fixed_0_400.txt 1.153 0.000
inputs/instance_0_400.txt models/mnist_bnn_1_blk_400_100_10/ fixed_bits/fixed_4_400.txt 1.178 0.000
inputs/instance_0_400.txt models/mnist_bnn_1_blk_400_100_10/ fixed_bits/fixed_8_400.txt 1.215 0.000
inputs/instance_0_400.txt models/mnist_bnn_1_blk_400_100_10/ fixed_bits/fixed_12_400.txt 1.628 0.000
inputs/instance_0_400.txt models/mnist_bnn_1_blk_400_100_10/ fixed_bits/fixed_16_400.txt 3.145 0.000
inputs/instance_0_400.txt models/mnist_bnn_1_blk_400_100_10/ fixed_bits/fixed_20_400.txt 27.666 0.000
inputs/instance_0_64.txt models/mnist_bnn_1_blk_64_10_10/ fixed_bits/fixed_0_64.txt 0.016 0.000
inputs/instance_0_64.txt models/mnist_bnn_1_blk_64_10_10/ fixed_bits/fixed_4_64.txt 0.018 2.000
inputs/instance_0_64.txt models/mnist_bnn_1_blk_64_10_10/ fixed_bits/fixed_8_64.txt 0.019 198.000
inputs/instance_0_64.txt models/mnist_bnn_1_blk_64_10_10/ fixed_bits/fixed_12_64.txt 0.029 3530.000
inputs/instance_0_64.txt models/mnist_bnn_1_blk_64_10_10/ fixed_bits/fixed_16_64.txt 0.192 40119.000
inputs/instance_0_64.txt models/mnist_bnn_1_blk_64_10_10/ fixed_bits/fixed_20_64.txt 4.087 738619.000
inputs/instance_0_64.txt models/mnist_bnn_1_blk_64_10_10/ fixed_bits/fixed_24_64.txt 78.504 12519033.000
inputs/instance_0_784.txt models/mnist_bnn_1_blk_784_100_10/ fixed_bits/fixed_0_784.txt 1.448 0.000
inputs/instance_0_784.txt models/mnist_bnn_4_blk_784_50_50_50_50_10/ fixed_bits/fixed_0_784.txt 0.912 0.000
inputs/instance_0_784.txt models/mnist_bnn_1_blk_784_100_10/ fixed_bits/fixed_4_784.txt 1.470 0.000
inputs/instance_0_784.txt models/mnist_bnn_4_blk_784_50_50_50_50_10/ fixed_bits/fixed_4_784.txt 0.921 0.000
inputs/instance_0_784.txt models/mnist_bnn_1_blk_784_100_10/ fixed_bits/fixed_8_784.txt 1.500 0.000
inputs/instance_0_784.txt models/mnist_bnn_4_blk_784_50_50_50_50_10/ fixed_bits/fixed_8_784.txt 1.212 0.000
inputs/instance_0_784.txt models/mnist_bnn_1_blk_784_100_10/ fixed_bits/fixed_12_784.txt 1.742 0.000
inputs/instance_0_784.txt models/mnist_bnn_4_blk_784_50_50_50_50_10/ fixed_bits/fixed_12_784.txt 1.904 0.000
inputs/instance_0_784.txt models/mnist_bnn_1_blk_784_100_10/ fixed_bits/fixed_16_784.txt 2.675 0.000
inputs/instance_0_784.txt models/mnist_bnn_4_blk_784_50_50_50_50_10/ fixed_bits/fixed_16_784.txt 2.437 0.000
inputs/instance_0_784.txt models/mnist_bnn_1_blk_784_100_10/ fixed_bits/fixed_20_784.txt 18.440 0.000
inputs/instance_0_784.txt models/mnist_bnn_4_blk_784_50_50_50_50_10/ fixed_bits/fixed_20_784.txt 5.687 0.000
inputs/instance_0_784.txt models/mnist_bnn_1_blk_784_100_10/ fixed_bits/fixed_24_784.txt 127.466 0.000
inputs/instance_0_784.txt models/mnist_bnn_4_blk_784_50_50_50_50_10/ fixed_bits/fixed_24_784.txt 11.680 0.000
