input-base model fixed-bits Time Models
inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ 0 0.832 0.100
inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ 0 0.222 0.100
inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_100_50_10/ 0 0.410 0.100
inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ 0 0.089 0.100
inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ 4 0.892 3.000
inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ 4 0.229 0.100
inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_100_50_10/ 4 0.700 2.000
inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ 4 0.094 0.100
inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ 8 0.937 165.000
inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ 8 0.243 103.000
inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_100_50_10/ 8 1.102 142.000
inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ 8 0.129 76.000
inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ 12 1.267 3245.000
inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ 12 0.345 1616.000
inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_100_50_10/ 12 2.571 3085.000
inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ 12 0.235 2851.000
inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ 16 7.068 46515.000
inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ 16 2.004 27092.000
inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_100_50_10/ 16 20.863 51727.000
inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ 16 1.574 41951.000
