input-base color input-size model hamming-distance Time Models
inputs/instance_0_100.txt red 100 models/mnist_bnn_1_blk_100_100_10/ 3 198.248 51745.000
inputs/instance_0_100.txt red 100 models/mnist_bnn_1_blk_100_50_10/ 3 115.881 6162.000
inputs/instance_0_100.txt red 100 models/mnist_bnn_2_blk_100_100_50_10/ 3 221.228 42284.000
inputs/instance_0_100.txt red 100 models/mnist_bnn_2_blk_100_50_20_10/ 3 50.337 9844.000
inputs/instance_0_100.txt red 100 models/mnist_bnn_1_blk_100_100_10/ 2 11.240 433.000
inputs/instance_0_100.txt red 100 models/mnist_bnn_1_blk_100_50_10/ 2 3.642 7.000
inputs/instance_0_100.txt red 100 models/mnist_bnn_2_blk_100_100_50_10/ 2 18.967 503.000
inputs/instance_0_100.txt red 100 models/mnist_bnn_2_blk_100_50_20_10/ 2 2.415 194.000
inputs/instance_0_100.txt red 100 models/mnist_bnn_1_blk_100_100_10/ 1 1.539 8.000
inputs/instance_0_100.txt red 100 models/mnist_bnn_1_blk_100_50_10/ 1 0.365 0.100
inputs/instance_0_100.txt red 100 models/mnist_bnn_2_blk_100_100_50_10/ 1 7.093 6.000
inputs/instance_0_100.txt red 100 models/mnist_bnn_2_blk_100_50_20_10/ 1 0.455 0.100
inputs/instance_0_100.txt red 100 models/mnist_bnn_1_blk_100_100_10/ 0 0.864 0.100
inputs/instance_0_100.txt red 100 models/mnist_bnn_1_blk_100_50_10/ 0 0.234 0.100
inputs/instance_0_100.txt red 100 models/mnist_bnn_2_blk_100_100_50_10/ 0 0.428 0.100
inputs/instance_0_100.txt red 100 models/mnist_bnn_2_blk_100_50_20_10/ 0 0.094 0.100
inputs/instance_0_16.txt cyan 16 models/mnist_bnn_2_blk_16_25_20_10/ 4 0.159 2133.000
inputs/instance_0_16.txt cyan 16 models/mnist_bnn_3_blk_16_64_32_20_10/ 4 0.943 2259.000
inputs/instance_0_16.txt cyan 16 models/mnist_bnn_2_blk_16_25_20_10/ 3 0.102 564.000
inputs/instance_0_16.txt cyan 16 models/mnist_bnn_3_blk_16_64_32_20_10/ 3 0.579 604.000
inputs/instance_0_16.txt cyan 16 models/mnist_bnn_2_blk_16_25_20_10/ 2 0.086 97.000
inputs/instance_0_16.txt cyan 16 models/mnist_bnn_3_blk_16_64_32_20_10/ 2 0.470 106.000
inputs/instance_0_16.txt cyan 16 models/mnist_bnn_2_blk_16_25_20_10/ 1 0.064 11.000
inputs/instance_0_16.txt cyan 16 models/mnist_bnn_3_blk_16_64_32_20_10/ 1 0.526 12.000
inputs/instance_0_16.txt cyan 16 models/mnist_bnn_2_blk_16_25_20_10/ 0 0.043 0.100
inputs/instance_0_16.txt cyan 16 models/mnist_bnn_3_blk_16_64_32_20_10/ 0 0.137 0.100
inputs/instance_0_25.txt yellow 25 models/mnist_bnn_3_blk_25_25_25_20_10/ 4 1.309 11830.000
inputs/instance_0_25.txt yellow 25 models/mnist_bnn_3_blk_25_25_25_20_10/ 3 0.343 1813.000
inputs/instance_0_25.txt yellow 25 models/mnist_bnn_3_blk_25_25_25_20_10/ 2 0.150 207.000
inputs/instance_0_25.txt yellow 25 models/mnist_bnn_3_blk_25_25_25_20_10/ 1 0.182 12.000
inputs/instance_0_25.txt yellow 25 models/mnist_bnn_3_blk_25_25_25_20_10/ 0 0.052 0.100
inputs/instance_0_36.txt violet 36 models/mnist_bnn_2_blk_36_15_10_10/ 4 0.751 19261.000
inputs/instance_0_36.txt violet 36 models/mnist_bnn_2_blk_36_15_10_10/ 3 0.135 1891.000
inputs/instance_0_36.txt violet 36 models/mnist_bnn_2_blk_36_15_10_10/ 2 0.048 21.000
inputs/instance_0_36.txt violet 36 models/mnist_bnn_2_blk_36_15_10_10/ 1 0.024 0.100
inputs/instance_0_36.txt violet 36 models/mnist_bnn_2_blk_36_15_10_10/ 0 0.018 0.100
inputs/instance_0_400.txt magenta 400 models/mnist_bnn_1_blk_400_100_10/ 1 4.075 0.100
inputs/instance_0_400.txt magenta 400 models/mnist_bnn_1_blk_400_100_10/ 0 1.147 0.100
inputs/instance_0_64.txt green 64 models/mnist_bnn_1_blk_64_10_10/ 4 11.463 117762.000
inputs/instance_0_64.txt green 64 models/mnist_bnn_1_blk_64_10_10/ 3 1.070 3678.000
inputs/instance_0_64.txt green 64 models/mnist_bnn_1_blk_64_10_10/ 2 0.083 0.100
inputs/instance_0_64.txt green 64 models/mnist_bnn_1_blk_64_10_10/ 1 0.024 0.100
inputs/instance_0_64.txt green 64 models/mnist_bnn_1_blk_64_10_10/ 0 0.017 0.100
inputs/instance_0_784.txt blue 784 models/mnist_bnn_1_blk_784_100_10/ 1 11.936 0.100
inputs/instance_0_784.txt blue 784 models/mnist_bnn_4_blk_784_50_50_50_50_10/ 1 29.968 0.100
inputs/instance_0_784.txt blue 784 models/mnist_bnn_1_blk_784_100_10/ 0 1.511 0.100
inputs/instance_0_784.txt blue 784 models/mnist_bnn_4_blk_784_50_50_50_50_10/ 0 0.961 0.100
