model fixed-bits free-bits Time Models
models/mnist_bnn_1_blk_100_100_10/ fixed_bits/fixed_24_100.txt 24 210.189 14014481.000
models/mnist_bnn_1_blk_100_50_10/ fixed_bits/fixed_24_100.txt 24 92.687 10257361.000
models/mnist_bnn_2_blk_100_50_20_10/ fixed_bits/fixed_24_100.txt 24 264.987 11486574.000
models/mnist_bnn_1_blk_100_100_10/ fixed_bits/fixed_20_100.txt 20 10.965 914189.000
models/mnist_bnn_1_blk_100_50_10/ fixed_bits/fixed_20_100.txt 20 5.098 739350.000
models/mnist_bnn_2_blk_100_50_20_10/ fixed_bits/fixed_20_100.txt 20 14.819 654283.333
models/mnist_bnn_1_blk_100_100_10/ fixed_bits/fixed_16_100.txt 16 0.771 46515.000
models/mnist_bnn_1_blk_100_50_10/ fixed_bits/fixed_16_100.txt 16 0.252 27092.000
models/mnist_bnn_2_blk_100_50_20_10/ fixed_bits/fixed_16_100.txt 16 0.850 40937.333
models/mnist_bnn_1_blk_100_100_10/ fixed_bits/fixed_12_100.txt 12 0.135 3245.000
models/mnist_bnn_1_blk_100_50_10/ fixed_bits/fixed_12_100.txt 12 0.068 1616.000
models/mnist_bnn_2_blk_100_50_20_10/ fixed_bits/fixed_12_100.txt 12 0.112 2851.000
models/mnist_bnn_1_blk_100_100_10/ fixed_bits/fixed_8_100.txt 8 0.090 165.000
models/mnist_bnn_1_blk_100_50_10/ fixed_bits/fixed_8_100.txt 8 0.048 103.000
models/mnist_bnn_2_blk_100_50_20_10/ fixed_bits/fixed_8_100.txt 8 0.056 76.000
models/mnist_bnn_1_blk_100_100_10/ fixed_bits/fixed_4_100.txt 4 0.085 3.000
models/mnist_bnn_1_blk_100_50_10/ fixed_bits/fixed_4_100.txt 4 0.042 0.000
models/mnist_bnn_2_blk_100_50_20_10/ fixed_bits/fixed_4_100.txt 4 0.048 0.000
models/mnist_bnn_1_blk_100_100_10/ fixed_bits/fixed_0_100.txt 0 0.077 0.000
models/mnist_bnn_1_blk_100_50_10/ fixed_bits/fixed_0_100.txt 0 0.039 0.000
models/mnist_bnn_2_blk_100_50_20_10/ fixed_bits/fixed_0_100.txt 0 0.044 0.000
