model color hamming-distance Time Models
models/mnist_bnn_1_blk_100_100_10/ red 3 51.696 51745.000
models/mnist_bnn_1_blk_100_50_10/ blue 3 29.770 6162.000
models/mnist_bnn_2_blk_100_50_20_10/ green 3 30.784 9844.000
models/mnist_bnn_1_blk_100_100_10/ red 2 2.274 433.000
models/mnist_bnn_1_blk_100_50_10/ blue 2 0.881 7.000
models/mnist_bnn_2_blk_100_50_20_10/ green 2 1.343 194.000
models/mnist_bnn_1_blk_100_100_10/ red 1 0.299 8.000
models/mnist_bnn_1_blk_100_50_10/ blue 1 0.122 0.000
models/mnist_bnn_2_blk_100_50_20_10/ green 1 0.143 0.000
models/mnist_bnn_1_blk_100_100_10/ red 0 0.120 0.000
models/mnist_bnn_1_blk_100_50_10/ blue 0 0.062 0.000
models/mnist_bnn_2_blk_100_50_20_10/ green 0 0.063 0.000
