Time CPUTime hamming-distance input-base model perceptron
65.365 490.996 3 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/perceptron/direct.lp
54.734 403.195 3 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/perceptron/direct_pm1.lp
33.758 254.309 3 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/perceptron/direct.lp
34.122 242.118 3 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/perceptron/direct_pm1.lp
41.378 296.823 3 inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/perceptron/direct.lp
55.003 412.747 3 inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/perceptron/direct_pm1.lp
54.281 401.101 3 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/perceptron/direct.lp
47.627 344.721 3 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/perceptron/direct_pm1.lp
27.033 197.062 3 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/perceptron/direct.lp
22.643 169.958 3 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/perceptron/direct_pm1.lp
40.131 285.294 3 inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/perceptron/direct.lp
45.514 327.649 3 inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/perceptron/direct_pm1.lp
3.114 21.820 2 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/perceptron/direct.lp
2.535 16.593 2 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/perceptron/direct_pm1.lp
1.472 10.121 2 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/perceptron/direct.lp
1.175 7.936 2 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/perceptron/direct_pm1.lp
1.974 13.640 2 inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/perceptron/direct.lp
3.031 21.809 2 inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/perceptron/direct_pm1.lp
2.604 18.540 2 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/perceptron/direct.lp
3.125 15.117 2 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/perceptron/direct_pm1.lp
1.130 7.794 2 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/perceptron/direct.lp
1.188 8.148 2 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/perceptron/direct_pm1.lp
1.935 13.032 2 inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/perceptron/direct.lp
2.288 15.932 2 inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/perceptron/direct_pm1.lp
0.292 0.923 1 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/perceptron/direct.lp
0.321 1.094 1 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/perceptron/direct_pm1.lp
0.117 0.464 1 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/perceptron/direct.lp
0.128 0.492 1 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/perceptron/direct_pm1.lp
0.373 2.492 1 inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/perceptron/direct.lp
0.474 3.256 1 inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/perceptron/direct_pm1.lp
0.552 1.281 1 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/perceptron/direct.lp
0.373 0.980 1 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/perceptron/direct_pm1.lp
0.180 0.472 1 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/perceptron/direct.lp
0.152 0.548 1 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/perceptron/direct_pm1.lp
0.645 2.358 1 inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/perceptron/direct.lp
0.396 2.610 1 inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/perceptron/direct_pm1.lp
0.111 0.111 0 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/perceptron/direct.lp
0.124 0.124 0 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/perceptron/direct_pm1.lp
0.057 0.056 0 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/perceptron/direct.lp
0.063 0.063 0 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/perceptron/direct_pm1.lp
0.063 0.093 0 inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/perceptron/direct.lp
0.071 0.101 0 inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/perceptron/direct_pm1.lp
0.110 0.110 0 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/perceptron/direct.lp
0.123 0.123 0 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/perceptron/direct_pm1.lp
0.056 0.056 0 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/perceptron/direct.lp
0.062 0.062 0 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/perceptron/direct_pm1.lp
0.062 0.079 0 inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/perceptron/direct.lp
0.069 0.095 0 inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/perceptron/direct_pm1.lp
34.428 34.384 0 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/perceptron/potential.lp
11.304 11.292 0 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/perceptron/potential.lp
34.706 34.657 0 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/perceptron/potential.lp
11.263 11.250 0 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/perceptron/potential.lp
116.602 842.732 0 inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/perceptron/potential.lp
291.334 2203.621 1 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/perceptron/potential.lp
191.818 1399.183 1 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/perceptron/potential.lp
